date,close,cash_flow,position_delta,cash,position_shares,market_value,equity,daily_return,running_peak,drawdown,open_positions
2025-10-01,603.25,0.0,0.0,100000.0,0.0,0.0,100000.0,0.0,100000.0,0.0,0
2025-10-02,605.73,0.0,0.0,100000.0,0.0,0.0,100000.0,0.0,100000.0,0.0,0
2025-10-03,603.18,-52819.13637,87.0,47180.86363,87.0,52476.659999999996,99657.52363,-0.0034247636999999997,100000.0,-0.0034247636999999997,1
2025-10-06,607.71,0.0,0.0,47180.86363,87.0,52870.770000000004,100051.63363,0.003954643720259554,100051.63363,0.0,1
2025-10-07,604.51,0.0,0.0,47180.86363,87.0,52592.37,99773.23363,-0.0027825632615809948,100051.63363,-0.0027825632615809948,1
2025-10-08,611.44,0.0,0.0,47180.86363,87.0,53195.280000000006,100376.14363,0.006042803045111622,100376.14363,0.0,1
2025-10-09,610.7,53077.769100000005,-87.0,100258.63273000001,0.0,0.0,100258.63273000001,-0.0011707054659636507,100376.14363,-0.0011707054659636507,0
2025-10-10,589.5,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-13,602.01,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-14,598.0,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-15,602.22,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-16,599.99,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-17,603.93,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-20,611.54,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-21,611.38,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-22,605.49,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-23,610.58,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-24,617.1,0.0,0.0,100258.63273000001,0.0,0.0,100258.63273000001,0.0,100376.14363,-0.0011707054659636507,0
2025-10-27,628.09,-31256.7255,50.0,69001.90723000001,50.0,31404.5,100406.40723000001,0.001473932927032351,100406.40723000001,0.0,1
2025-10-28,632.92,0.0,0.0,69001.90723000001,50.0,31645.999999999996,100647.90723000001,0.002405224991735899,100647.90723000001,0.0,1
2025-10-29,635.77,0.0,0.0,69001.90723000001,50.0,31788.5,100790.40723000001,0.001415826756083094,100790.40723000001,0.0,1
2025-10-30,626.05,31271.197499999995,-50.0,100273.10472999999,0.0,0.0,100273.10472999999,-0.005132457683393987,100790.40723000001,-0.005132457683393987,0
2025-10-31,629.07,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-03,632.08,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-04,619.25,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-05,623.28,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-06,611.67,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-07,609.74,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-10,623.23,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-11,621.57,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-12,621.08,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-13,608.4,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-14,608.86,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-17,603.66,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-18,596.31,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-19,599.87,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-20,585.67,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-21,590.07,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-24,605.16,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-25,608.89,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-26,614.27,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-11-28,619.25,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-01,617.17,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-02,622.0,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-03,623.52,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-04,622.94,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-05,625.48,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-08,624.28,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-09,625.05,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-10,627.61,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-11,625.58,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-12,613.62,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-15,610.54,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-16,611.75,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-17,600.41,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-18,609.11,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-19,617.05,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-22,619.21,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-23,622.11,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-24,623.93,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-26,623.89,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-29,620.87,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-30,619.43,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2025-12-31,614.31,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-02,613.12,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-05,617.99,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-06,623.42,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-07,624.02,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-08,620.47,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-09,626.65,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-12,627.17,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-13,626.24,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-14,619.55,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-15,621.78,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-16,621.26,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-20,608.06,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-21,616.28,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-22,620.76,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-23,622.72,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-26,625.46,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-27,631.13,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-28,633.22,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-29,629.43,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-01-30,621.87,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-02,626.14,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-03,616.52,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-04,605.75,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-05,597.03,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-06,609.65,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-09,614.32,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-10,611.47,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-11,613.11,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-12,600.64,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-13,601.92,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-17,601.3,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-18,605.79,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-19,603.47,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-20,608.81,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-23,601.41,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-24,607.87,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-25,616.68,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-26,609.24,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-02-27,607.29,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-02,608.09,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-03,601.58,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-04,610.75,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-05,608.91,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-06,599.75,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-09,607.76,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-10,607.77,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-11,607.69,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-12,597.26,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-13,593.72,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-16,600.38,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-17,603.31,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-18,594.9,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-19,593.02,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-20,582.06,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-23,588.0,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-24,583.98,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
2026-03-25,587.82,0.0,0.0,100273.10472999999,0.0,0.0,100273.10472999999,0.0,100790.40723000001,-0.005132457683393987,0
