symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,predicted_probability,predicted_label,sample_split
QQQ,2025-06-24,2025-06-25,542.06,LONG,6.801428571428557,536.78,402.39,134.39,501.48380000000003,0.4410838059231263,27859005.0,552.2621428571427,535.2585714285714,15,1.5,1.0,target_first,2025-06-30,552.2621428571427,1,6,0.0203973610087147,0.010275318647176679,0.017109478047861115,0.05997172256696248,0.14332070888850426,0.14294462921442586,0.13891563349487876,30876073.4,0.9022845825985114,-0.537191814716688,15037733718.9,16288911130.036499,0.9231883947829178,0.012600371579955829,0.24897180332728147,0.07636577692041087,0.005557819852532514,0.019588524287525555,0.03320751762587415,82.72,17.48,0.003883495145631022,0.0027882167535460134,-0.11850731215330301,-0.08529565672422812,-0.8675165683556275,-0.07008910759409492,0.6546032740700644,1,test
QQQ,2025-06-26,2025-06-27,547.26,LONG,6.456428571428554,543.31,402.39,140.91999999999996,504.9938,0.45071357451046856,23406722.0,556.9446428571429,540.8035714285714,15,1.5,1.0,target_first,2025-07-03,556.9446428571429,1,7,0.02740524781341125,0.032571504187224765,0.025938656298717166,0.052629550403731074,0.1052961697064156,0.14305440356590762,0.11731671704278242,30387167.8,0.7702831061471941,-1.1943255060885007,12785219690.84,16093875251.370502,0.794415235059763,0.011820198036374636,0.25799128556259376,0.08163704188051418,0.005327523708396034,0.017961495990391985,0.034948063414198316,82.83,16.59,0.00424345295829287,0.004487024011642138,-0.010143198090692196,-0.2516914749661706,-1.1975708761386785,-0.10573269007896935,0.4005368572467494,0,test
QQQ,2025-06-30,2025-07-01,549.73,LONG,6.442857142857122,549.99,415.43,134.56,508.945,0.25609756097560704,27139828.0,559.3942857142857,543.287142857143,15,1.5,1.0,target_first,2025-07-15,559.3942857142857,1,15,0.019365806785423878,0.03759992476253182,0.046834674358585016,0.06266494577257231,0.07316349363848906,0.11852272493986028,0.11696323006410757,29330293.45,0.9253173019310518,-0.4638395362370333,14971414717.92,15636790018.829998,0.9574480887631831,0.011679459689031111,0.24392719889783193,0.08388922182161136,0.0029910811398737897,0.018680903853752096,0.03828905745398692,82.86,16.73,0.002540834845734974,0.002540834845734974,0.025122549019607865,-0.15632879475542094,-0.9125365288267158,-0.08661589277427462,0.3175310648311764,0,test
QQQ,2025-07-03,2025-07-07,553.52,LONG,6.569285714285708,552.8,427.93,124.86999999999995,515.5914,0.5206045449603247,16052769.0,563.3739285714286,546.9507142857143,15,1.5,1.0,target_first,2025-07-21,563.3739285714286,1,15,0.00830251613371047,0.01830764160960774,0.05147545322217817,0.051912930007375735,0.1012157062061614,0.10563626051994206,0.12438737609083464,28888905.25,0.5556724583739635,-2.1997725004695057,8928871173.18,15495406145.435001,0.5762269855579407,0.011810588821483779,0.22449750098881727,0.07879999550031286,0.006148646219122061,0.020985604179694972,0.03932403301541654,82.41,16.4,-0.005070626584570803,-0.0003639010189229186,-0.014423076923077094,-0.011452682338758402,-0.9398270995459401,-0.09527224582115079,0.2722244885500827,0,test
QQQ,2025-08-12,2025-08-13,582.76,LONG,6.848571428571437,576.8,505.58,71.21999999999997,550.3704,0.4745515227367537,27042716.0,593.0328571428571,575.9114285714286,15,1.5,1.0,stop_first,2025-08-15,575.9114285714286,0,3,0.018990232590822664,0.035304406803862376,0.02254698022071011,0.04190616467883301,0.09520827733654112,0.1721142401892833,0.12824510664577327,28131854.05,0.9612845264992408,-0.18532831106514372,15686127415.8,15893491902.697,0.9869528679936086,0.011806863940300729,0.12278251874838372,0.05392659198241754,0.005602965261615378,0.010116389873038756,0.01835694516452424,82.68,14.73,0.0003629764065335994,0.0036416605972324767,-0.09353846153846146,-0.1747899159663866,-1.30260518999102,-0.10007331378299134,0.31544347397981864,0,test
QQQ,2025-09-12,2025-09-15,588.44,LONG,5.810714285714304,584.88,539.38,45.5,567.9576000000001,0.30633066994467784,33438620.0,597.1560714285715,582.6292857142857,15,1.5,1.0,target_first,2025-09-18,597.1560714285715,1,4,0.010594132745344487,0.018400861021421466,0.016600817910861432,0.011674627946679506,0.030547897933105188,0.10135049349595332,0.11182126300257372,32872166.0,1.0172320254162748,0.06926855642849114,19617100809.2,18864802425.2495,1.0398784130886836,0.009904739177230941,0.07755769951931273,0.03292921865998429,0.0030341253877884515,0.005918358672088786,0.012697102863828968,82.93,14.76,0.0001205981669079037,0.002781136638452253,0.003399048266485405,-0.02766798418972327,-0.7262255926250772,-0.03510492253383024,0.4907445604700734,0,test
QQQ,2025-09-15,2025-09-16,592.61,LONG,5.882142857142875,587.86,541.52,46.34000000000003,568.6668,0.649423193685476,29398871.0,601.4332142857144,586.7278571428571,15,1.5,1.0,stop_first,2025-09-17,586.7278571428571,0,2,0.018908214224212072,0.022129320918340856,0.037307152875175165,0.024838050368933162,0.04395827991912436,0.0776296069602764,0.1134883138599133,33023050.8,0.8902530289539451,-0.4483265693182001,17394723993.28,18972993246.1885,0.9168149573222686,0.00994142586726419,0.07831936181719855,0.04046868922187823,0.0064561925365061125,0.006010943462316343,0.012466510274455445,82.96,15.69,-0.00012052549114138777,0.003507923067618046,0.0630081300813008,0.03838517538054265,0.48882472062072396,0.023683695439420394,0.3228394308818137,0,test
QQQ,2025-09-18,2025-09-19,597.32,LONG,6.182142857142878,592.86,544.66,48.200000000000045,570.9844,0.39792027729636503,39714116.0,606.5932142857143,591.1378571428572,15,1.5,1.0,stop_first,2025-09-25,591.1378571428572,0,7,0.006151974040021768,0.019243939186412762,0.03492516037063442,0.05198798374271085,0.07288161100430988,0.05677930888214773,0.0997280562581236,33381249.8,1.189713274306464,0.8001334060146871,23642607537.120003,19308853582.009,1.2244438768311432,0.01038457108301901,0.08096485923536928,0.04262042885935237,0.0041322314049587385,0.00660037613681963,0.012530899882607027,82.93,15.7,-0.00012056908608626404,0.002296350012086279,-0.0012722646310433516,0.06730115567641048,0.3832871669154725,0.01924887200960801,0.4212405762131213,0,test
QQQ,2025-09-22,2025-09-23,602.37,LONG,5.501428571428578,600.05,549.58,50.469999999999914,572.8224,0.39080758244613395,33275682.0,610.6221428571429,596.8685714285714,15,1.5,1.0,stop_first,2025-09-24,596.8685714285714,0,2,0.020677966101694922,0.017779881016765975,0.04030265862801663,0.05285242232984255,0.06801225058297024,0.05765946444326505,0.0865554360502822,33430690.65,0.995363283049613,-0.01964352825423317,20038615700.4,19446556756.368004,1.030445438308153,0.009135550600180302,0.08380936565924926,0.05128570391102029,0.003570242444370792,0.0073076184507343545,0.013362487594402284,82.92,16.1,-0.00048216007714552145,0.0008449004224502232,0.04207119741100329,0.026131293817718504,0.9527966835170938,0.04274611398963746,0.42841289919296816,0,test
QQQ,2025-10-02,2025-10-03,606.51,LONG,5.732142857142841,603.79,551.56,52.23000000000002,579.0098,0.33844236760125657,25428192.0,615.1082142857142,600.7778571428571,15,1.5,1.0,stop_first,2025-10-10,600.7778571428571,0,8,0.011691413491891067,0.020554984583761593,0.017486393872203188,0.05302226935312837,0.011486166260774033,0.07077653048314982,0.06556461032405422,35113947.15,0.7241621652893557,-1.3171322280868867,15402618740.16,20789502498.829998,0.7408844315070472,0.009463197888733992,0.08622653657570208,0.04614809628438064,0.003202747098542345,0.0066678883246933385,0.01405537524317646,82.82,16.63,-0.00024142926122661112,0.00024154589371971902,0.020871700429711426,-0.006571087216248439,1.3909750873120914,0.05473457220777567,0.4792816375342067,0,test
QQQ,2025-10-08,2025-10-09,611.48,LONG,5.947857142857141,609.71,551.7,58.00999999999999,582.211,0.2908610544013482,33109632.0,620.4017857142858,605.5321428571428,15,1.5,1.0,stop_first,2025-10-10,605.5321428571428,0,2,0.013694088000265392,0.013576460837132265,0.025733937258849204,0.0529361115894611,0.10364207930181536,0.08282275405329706,0.0825123527452285,34333200.4,0.9643619474518897,-0.17567112736586105,20244553390.08,20518259022.134003,0.9866603871332972,0.009727621913609088,0.09487439487112388,0.05020344857792113,0.0028293863666099994,0.006986855454974128,0.013510667076566119,82.8,16.3,0.0,-0.001326739838378943,-0.054524361948955824,0.0006138735420504471,0.37582193602196146,0.014880767075524659,0.4994726248583301,0,test
QQQ,2025-10-24,2025-10-27,624.51,LONG,9.967857142857147,613.18,558.84,54.33999999999992,590.7493999999999,0.3932640630598423,29771455.0,639.4617857142857,614.5421428571428,15,1.5,1.0,stop_first,2025-11-06,614.5421428571428,0,11,0.009355883411299004,0.021807163081814185,0.04681933842239183,0.035454804772052206,0.13117300274852922,0.14406547936536132,0.1768116872706785,31961350.55,0.9314830095626231,-0.34852359476036693,18371964880.5,19305208586.622498,0.9516584500014578,0.01615274208857097,0.08805704099821733,0.044605377508635816,0.006352292983309144,0.005734265924752124,0.01232961314317893,83.11,16.37,0.00024070285232880018,0.0026541199179634933,-0.05375722543352601,-0.21222329162656395,-0.7836255002963712,-0.1027924693760105,0.0846875747250859,0,test
QQQ,2025-10-27,2025-10-28,630.36,LONG,10.308571428571424,618.42,558.84,59.57999999999993,591.7643999999999,0.9380543237250629,32922352.0,645.8228571428572,620.0514285714286,15,1.5,1.0,stop_first,2025-11-04,620.0514285714286,0,8,0.037325141620836,0.027062824999182444,0.0433215395093105,0.04903712858884646,0.15042454761784466,0.1347779085582215,0.1851464285082815,31954708.7,1.0302817124413342,0.15402790150023696,20678200067.68,19349561924.508003,1.0686650244773321,0.016412570536979452,0.09485901701985372,0.0613852404774605,0.015395882755656152,0.006194983685329891,0.0123989550346697,83.09,15.79,-0.00012033694344149026,0.002050168837433697,-0.0354306658521687,-0.13384530992868904,-1.0124342842780243,-0.1337977947226946,0.19335807033801433,0,test
QQQ,2025-10-28,2025-10-29,635.58,LONG,10.262142857142846,628.55,558.84,69.70999999999992,592.8806000000001,0.4258369875408932,32617443.0,650.9732142857143,625.3178571428572,15,1.5,1.0,stop_first,2025-11-04,625.3178571428572,0,7,0.03658816207540361,0.03523177074814354,0.05839464882943135,0.05421656645068862,0.14366365465932146,0.12214038532347841,0.1860289971240808,32114790.35,1.0156517493815742,0.08034391670950605,20644232023.559998,19498755033.201,1.0587461603783712,0.01621396520435892,0.11014030209189143,0.06753366529449586,0.006904506098717065,0.00677374240012929,0.013133399977785176,83.1,16.42,-0.0002406159769009486,0.0016875602700097136,0.03989867004433201,-0.08114157806379407,-0.75554310702867,-0.09958324193902168,0.17102459162967684,0,test
