signal_date,label,label_event,breakout_strength,distance_from_trend,distance_from_upper_channel,channel_width_pct,atr_pct,iv_hv_spread,iv_hv_ratio,iv_zscore_60d,iv_trend_20d,predicted_probability,predicted_label,sample_split
2021-07-23,0,stop_first,0.6339181286549663,0.025638168670403035,0.00736013036393259,0.04521998913633904,0.011610537751222156,0.02547858,1.203654311909006,-1.3061087424006517,0.005488823010840083,0.3916205671728251,1,pre_holdout_train
2021-08-23,1,target_first,0.8452445899254383,0.01728731559401732,0.008895319240146807,0.026659164590199194,0.01052395879982088,0.022700549999999986,1.176892658836408,-1.3710643410885583,-0.046736265208968786,0.49696750537075285,1,pre_holdout_train
2021-08-30,0,stop_first,0.9228576518795645,0.029158034190694418,0.009730184610529607,0.04365434176616006,0.010543537880097053,0.02070036,1.1752217256940585,-2.0108017736993635,-0.09723173792469852,0.5257785339174722,1,pre_holdout_train
2021-10-19,1,target_first,0.2625918153200434,0.032001473227660476,0.0038085599382107938,0.06317415505899279,0.014503726757701766,-0.017715950000000008,0.8962728922935916,-0.7918448538888665,0.1824354238489334,0.5283856119774254,1,pre_holdout_train
2021-10-28,1,target_first,0.24727632882140485,0.04395977622058404,0.0027848628389986205,0.08544583832179475,0.011262148917658777,-0.01235037,0.927506506316254,-0.5270427387077474,0.0022332691579842745,0.5399967681956575,1,pre_holdout_train
2021-11-01,1,target_first,0.26589595375723324,0.04406620710470568,0.002968278140567416,0.09281676689982701,0.011163306919959736,-0.002476420000000007,0.9844899784424717,-0.558776401995472,-0.07748278357613103,0.5422252026912033,1,pre_holdout_train
2021-11-04,0,stop_first,1.0467077521894295,0.0588155527991929,0.011576515493948102,0.09323991763346892,0.01105993097856891,0.00992156999999999,1.062946938988373,-0.16884328161555526,-0.15396704928340332,0.22041171901496134,0,pre_holdout_train
2021-11-19,0,stop_first,0.390275526742307,0.03092336273068756,0.004257531127008162,0.07398697987573946,0.010909039474102983,0.04509948,1.347735640453548,-0.027511795422825024,-0.11058440397107194,0.19907931842423016,0,pre_holdout_train
2021-12-27,0,stop_first,0.29010949235363576,0.028949730700179616,0.005675622087835879,0.05878853970457016,0.019563724171139652,-0.03376507000000001,0.8393504891652085,-0.5302883404494272,0.23338593731661605,0.49031252864549896,1,pre_holdout_train
2022-03-22,1,target_first,0.4455494778717016,0.056214983067597875,0.012550425818018717,0.09813424473330354,0.02816842223218289,-0.06981609,0.7737770566954157,-0.6055143236006817,0.08907819619294499,0.41225246547261274,1,pre_holdout_train
2022-03-28,0,stop_first,0.4813883707728495,0.06816109500343216,0.01161930338987698,0.11844016332794394,0.024137067065460385,-0.07013358,0.7624731068628492,-1.0606416908434673,0.051886001304251916,0.46464738357605767,1,pre_holdout_train
2022-07-19,1,target_first,0.21815622800844617,0.03636303626923203,0.005196111297351698,0.08796513576935973,0.023818303721086172,-0.01958915,0.9364310505768264,-1.3298551461068355,-0.022447084744660728,0.6016376843617653,1,pre_holdout_train
