symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
IWM,2021-06-07,2021-06-08,231.45,LONG,3.365714285714286,228.92,211.54,17.379999999999995,222.067,0.45458404074702913,16210388.0,236.4985714285714,228.0842857142857,15,1.5,1.0,stop_first,2021-06-16,228.0842857142857,0,9,0.009284807077475588,0.02195121951219514,0.047642860390053166,0.022449975597852667,0.12354757921692225,0.13909904470742726,0.21812439757068117,18478433.9,0.8772598418094296,-0.4404240287805296,3735683914.6,4087381009.8244996,0.9139553923700398,0.014604965440287639,0.07541766109785202,,,0.6377051180730643,,0.858658743633281,0.8858131487889236,,0.3987883236748301,0.037749868282995584,0.006639184204816668,0.004750765778198218,,86.29,16.42,-0.0003475440222426851,-0.00023172285946004845,0.0,-0.02028639618138428,-0.016177351707609366,-1.1294322013532632,-0.15675953267428422,,,17.252000000000002,19.4725,-0.02088535754824039,,0.0,0.0,-0.00023172285946004845,0.1895575,0.2048129,-0.015255400000000002,0.925515433842302,-0.01817132152278067,-0.0731195853842389,-0.11324816112113567,0.027147534682727015,-1.458122611950681,,,-0.06785463725522456,,0.0,0.0,-0.006934861375212229,,1,0.22175062916554023,0,train
TLT,2021-06-08,2021-06-09,141.77,LONG,1.0921428571428586,139.91,135.36,4.549999999999983,137.91500000000002,0.4944408109875656,8447641.0,143.4082142857143,140.67785714285716,15,1.5,1.0,stop_first,2021-06-15,140.67785714285716,0,7,0.01767987826969053,0.016207220895738228,0.01642784773483852,0.01908286170367135,0.1036757191979231,0.09376435117772523,0.09380557362906593,9526840.85,0.8867200715334717,-0.35211890969170234,1186471178.4499998,1312339691.3930001,0.9040884659905428,0.007776026038752999,0.032395870416518216,,,0.9995605543493215,,0.43034663178547905,0.5106382978723005,,0.4384305912879619,0.01838088677808772,0.0038447846208614603,8.70176863450034e-05,,86.31,17.07,0.0002317765673889305,0.0003477051460361036,0.039585870889159436,-0.046368715083798806,-0.13173957273652082,-0.8258860464289804,-0.11751021041203535,,,17.086000000000002,19.343,-0.024771689497716798,,0.0,0.0,0.0003477051460361036,0.11604265,0.09302462,0.023018029999999995,1.247440193789558,0.011065001613188574,-0.05616526198136029,-0.1404045028915868,-0.1351830003011184,-1.2933610759405925,,,-0.04105593369515148,,0.0,1.0,0.011381053420536111,,1,0.32910214990623704,1,train
QQQ,2021-06-10,2021-06-11,340.36,LONG,3.6464285714285887,339.29,316.0,23.29000000000002,330.9825,0.29069539666993066,24769313.0,345.8296428571429,336.7135714285714,15,1.5,1.0,target_first,2021-06-17,345.8296428571429,1,7,0.011140819964349458,0.03136363636363648,0.018615508933648606,0.07403199848527886,0.1034864779690752,0.11422624442056414,0.14303084348648196,27133080.35,0.9128824549402846,-0.2549958280736712,8430235679.55,8940094187.249,0.9429694478581448,0.010713761044303183,0.06842955780813874,,,0.7986126742751106,,1.0229187071498376,0.9705093833780274,,0.26537072735188616,0.028302100564229247,0.0031144410166005646,0.00799126564410546,,86.32,16.1,0.000579575750550454,0.0006955715279386432,-0.10005589714924534,-0.10753880266075377,-0.4164552374048568,-1.2516232175103306,-0.1330569166980775,,,16.78,18.570999999999998,-0.034744592728946144,,0.0,0.0,0.0006955715279386432,0.1637773,0.18581111,-0.022033810000000015,0.88141823166548,-0.10208878272306576,-0.14232272972309734,-0.42622768472187444,0.04462291423821352,-1.3976400383595196,,,-0.054532196925225374,,0.0,0.0,-0.006405127138099889,,0,0.7045160621505113,1,train
SPY,2021-06-14,2021-06-15,425.43,LONG,2.5321428571428606,424.63,405.33,19.30000000000001,419.25100000000003,0.2488011283497863,27509719.0,429.2282142857143,422.89785714285716,15,1.5,1.0,stop_first,2021-06-16,422.89785714285716,0,2,0.008561603225423875,0.007271607570051408,0.012427387867822048,0.020836333957463093,0.03259318397700324,0.054487901603226085,0.07375596108138929,40462244.9,0.6798861276231364,-1.0770895224510286,11698783101.94,16924688280.373001,0.6912259125922391,0.005954340537889434,0.04538400037624044,,,0.7387592921892644,,0.8648801128349768,0.9863013698630002,,0.16915643570200314,0.01433270284388101,0.0014814466444057646,0.006323561356787577,0.007871838913977136,86.27,16.39,-0.00023177656738915253,-0.00011590171534547888,0.047284345047923226,-0.0018270401948843329,-0.1286549707602338,-0.9316546762377907,-0.09327284797521573,,,16.619999999999997,18.076,-0.03663343380477657,,0.0,0.0,-0.00011590171534547888,0.1154553,0.11407421,0.0013810900000000015,1.0121069433660772,0.05298971966222332,-0.03091267635614381,-0.2114279438393084,0.04250688475126507,-1.1352844984118133,,,-0.07004005562809967,,1.0,1.0,0.00034361675035260675,,1,0.4159790054609946,1,train
QQQ,2021-06-17,2021-06-18,343.63,LONG,3.930714285714296,344.51,316.3,28.20999999999998,335.95300000000003,0.2111575504270352,39129555.0,349.5260714285714,339.6992857142857,15,1.5,1.0,target_first,2021-06-24,349.5260714285714,1,7,0.002409218890598197,0.014661377993242075,0.04648484848484835,0.07052295483430981,0.11721332545479998,0.11357625782688557,0.12959299296599486,24679437.1,1.5855124588720866,2.0524698886587993,13513000523.699999,8293528619.558499,1.6293427253428052,0.011382157542463358,0.08168761220825847,0.8327028417516577,-0.7209342585205478,0.8764073984824776,,1.64346719970924,0.839009287925693,0.17583149229791117,0.3347929269869752,0.027941408470827593,0.0024034285052411657,0.01501741028604231,0.023128684045030212,86.17,17.75,-0.0017377201112139806,-0.0010433572919081868,-0.022038567493112837,0.10248447204968936,-0.19972948602344454,0.15211784570725706,0.010820045558086688,,,16.991999999999997,17.56,0.012634088200238258,,0.0,1.0,-0.0010433572919081868,0.15925306,0.17507995,-0.01582689000000001,0.9096019275765157,-0.0738552649400559,-0.02762434110221612,-0.3406073401062527,-0.06628852087590775,-1.3222519955626995,,,-0.0563002776792102,,0.0,0.0,-0.0033419673232781416,,0,0.5779185333882826,1,train
TLT,2021-06-17,2021-06-18,144.28,LONG,1.3485714285714303,142.56,135.62,6.939999999999998,139.8105,0.35593220338982245,28413563.0,146.30285714285714,142.93142857142857,15,1.5,1.0,stop_first,2021-06-22,142.93142857142857,0,5,0.01288769296133685,0.0035077872877788963,0.036446634301862124,0.0509147013445006,0.11983843675695471,0.1141901754568029,0.09681032118964936,10510485.7,2.703353946811421,3.550697580395158,4064276051.52,1474534760.674,2.756310776737638,0.009427932246724205,0.048517897091722585,1.19402985074627,2.9906369689083987,1.1795248074129079,,2.4396186440678087,0.4255319148936161,0.42499367568934077,0.962210726831162,0.023099123456392773,0.003355704697986506,0.009502182397134629,0.01479250213213823,86.17,17.75,-0.0017377201112139806,-0.0010433572919081868,-0.022038567493112837,0.10248447204968936,-0.19972948602344454,0.15211784570725706,0.010820045558086688,,,16.991999999999997,17.56,0.012634088200238258,,0.0,1.0,-0.0010433572919081868,0.12553561,0.10273981,0.02279579999999999,1.2218789386509474,0.02768031000781468,0.08284269171639491,-0.08355545030180445,0.025023735020199167,1.1135074764269617,,,0.04809088886120216,,0.0,1.0,0.008113759322033712,,1,0.4191439249997177,1,train
QQQ,2021-06-24,2021-06-25,350.47,LONG,3.717857142857148,348.92,328.28,20.640000000000043,339.78999999999996,0.26090297790585143,23932009.0,356.04678571428576,346.75214285714287,15,1.5,1.0,target_first,2021-07-02,356.04678571428576,1,8,0.016058775699848926,0.013175421323912806,0.02802996914940481,0.047167270224164115,0.09461269194089333,0.10654134941821257,0.11069116398729376,24059750.95,0.9946906370616443,-0.019074261852454692,8373570629.009999,8181405866.033999,1.0234879880209578,0.010625788513124547,0.05898996827574393,0.8992432880688289,-0.6688382759055993,0.9625099744225515,,0.6159462055715552,0.31441048034933705,0.23461525171900685,0.2595177493044515,0.029724241443244426,0.002772299865671984,0.011421240471137128,0.026610168211310015,86.13,15.97,-0.00046419867703384465,-0.002201112140871153,-0.021446078431372473,-0.10028169014084498,-0.08006912442396308,-1.0877924746224972,-0.06967260864499591,,,17.508000000000003,17.166,0.03036723163841848,,0.0,0.0,-0.002201112140871153,0.15639565,0.14829965,0.008095999999999992,1.0545921719977087,-0.007255173366378265,-0.017942575169356267,-0.17272649900018255,-0.22543737560223298,-1.334956770303252,,,0.002743610802401042,,0.0,1.0,0.002112270509125771,,0,0.5477513104029291,1,train
SPY,2021-06-25,2021-06-28,427.17,LONG,3.287142857142856,425.55,414.7,10.850000000000023,422.12350000000004,0.3224684919600182,38243250.0,432.1007142857143,423.8828571428572,15,1.5,1.0,target_first,2021-07-02,432.1007142857143,1,5,0.008272080546430027,0.028174105851730413,0.0054205651528362875,0.017458083903741928,0.0798911057168107,0.12277217426961087,0.09506124761630222,38132435.15,1.0029060522771256,0.012207961778912384,16314952882.5,16082633633.3845,1.0144453485922387,0.0077052644268602605,0.02543306532898906,0.9739373353226872,-0.13672331301174656,1.2915060274104424,,0.4715341156019158,0.6838709677419319,0.3140641037850655,0.32340560225537984,0.010628406141804419,0.0024847049998828023,0.003276331269533861,0.007894856225989066,86.12,15.62,0.00011613053071668489,-0.0023169601482853075,-0.021916092673763377,-0.24541062801932367,-0.066905615292712,-1.2987788993458296,-0.08708357685563994,,,16.492,17.11,-0.08387956893678483,,0.0,0.0,-0.0023169601482853075,0.10431139,0.09904105,0.005270339999999998,1.0532136927062061,-0.06939528003861184,-0.29084827108583344,-0.1694894175603634,-0.16846596779031997,-1.9108580657317602,,,-0.09380035575625434,,0.0,1.0,0.001699518591916562,,0,0.49912722592781894,1,train
QQQ,2021-07-02,2021-07-06,359.27,LONG,3.61714285714286,355.23,331.78,23.450000000000045,346.145,0.9427330173775575,21002660.0,364.69571428571425,355.6528571428571,15,1.5,1.0,stop_first,2021-07-08,355.6528571428571,0,3,0.010281979774078076,0.026269100898529185,0.04672678983159684,0.06865315852205,0.08963345646224695,0.07731011597974449,0.09520839644772655,23982436.3,0.8757517266917539,-0.4567654845350831,7532393982.4,8297609734.1565,0.9077787728908789,0.010085720658997491,0.06538590229756872,0.9645530561322627,-0.49746114076676134,0.8120094326154419,,0.7436808846761598,0.8773234200743367,0.9093160130283127,0.8256000677777233,0.0360975891606119,0.009508141869283874,0.016223405036125182,0.02822574656238186,86.17,15.07,0.0005805852299116676,-0.0015063731170334993,-0.026485788113695063,-0.035211267605633756,-0.08221680876979298,-1.2790589767666227,-0.09695589645254066,,,15.632,16.688,-0.052146495270434245,-0.143590269937391,0.0,0.0,-0.0015063731170334993,0.1539351,0.11677288,0.037162219999999996,1.3182435853256338,-0.05579361496449753,0.01157938433637029,-0.1009642194095588,-0.36907111263621006,-1.1986701880890063,,,0.008902017380964411,-0.20995005323827431,0.0,1.0,0.03503405179304861,,1,0.5919438950504753,1,train
SPY,2021-07-02,2021-07-06,433.78,LONG,3.240714285714286,430.6,414.7,15.900000000000034,424.422,0.9627507163323795,39305292.0,438.6410714285714,430.5392857142857,15,1.5,1.0,stop_first,2021-07-06,430.5392857142857,0,1,0.014075286415712096,0.01666627598977999,0.04530993926540061,0.026313298627543835,0.04444176531178719,0.06710738649716666,0.09313385896681634,37355798.85,1.0521871626364643,0.2081606466255783,17047491246.240002,15837421236.085001,1.0764057476350948,0.007471904190985626,0.036659596052753006,1.0447176936538638,0.4495174548969686,0.7205476852524394,,0.85474983469254,0.8628158844765379,1.0058027079303689,1.01299394454399,0.021907441178826738,0.00719358111223832,0.005445088937242382,0.008739260121926717,86.17,15.07,0.0005805852299116676,-0.0015063731170334993,-0.026485788113695063,-0.035211267605633756,-0.08221680876979298,-1.2790589767666227,-0.09695589645254066,,,15.632,16.688,-0.052146495270434245,-0.143590269937391,0.0,0.0,-0.0015063731170334993,0.1046765,0.08302368,0.021652820000000003,1.2608029420040163,-0.042265869040574944,0.0035001930278180104,-0.1397260476618224,-0.30173559205941525,-1.3122745528933548,,,-0.05993379082229833,-0.20996799883846617,0.0,1.0,0.02084626796561608,,1,0.5270883704497711,1,train
