signal_date,label,breakout_strength,distance_from_trend,distance_from_upper_channel,channel_width_pct,atr_pct,iv_hv_spread,iv_hv_ratio,iv_zscore_60d,iv_trend_20d,predicted_probability,predicted_label,sample_split,symbol
2024-12-11,1,0.5444160894397748,0.03474939663050342,0.006038647342995041,0.060820501207729506,0.011091970755693577,0.004952849999999981,1.0366326442913545,-1.5315033752405245,-0.22734050136874384,0.7338530612001325,1,test,QQQ
2024-12-16,0,0.8628127696289912,0.042947935935163724,0.00929074456026906,0.07187319991824136,0.010767972945351832,0.019557400000000003,1.1446858999716139,-0.8925309180609512,-0.22136191140630923,0.40755177309715807,1,test,QQQ
2025-02-13,0,0.2428285523682372,0.02086107412339108,0.0038813211420039694,0.04416868818809493,0.01598379228534107,-0.049115729999999996,0.7717110530970864,-0.2476183493111506,-0.03594769735660519,0.8461281739495085,1,test,QQQ
2025-05-12,1,1.439039283533486,0.08001718329987405,0.02983164320173286,0.12753765875750708,0.020730249370595928,-0.25916721,0.43367560160077684,-0.8984895910650619,-0.04119391424397212,0.1359747008098103,0,test,QQQ
2025-06-24,1,0.4410838059231263,0.02214412046522718,0.005557819852532514,0.05780132646633812,0.012600371579955829,-0.031352149999999995,0.8436139197710126,-1.0289228528193315,-0.16689337257294923,0.8744734522236057,1,test,QQQ
2025-06-27,0,0.2237982663514698,0.03052233074146889,0.0025908153770367506,0.06338375084383943,0.01157656589246289,0.0011905899999999914,1.007186673263057,-0.9855499732352382,-0.1537983932078556,0.7657338260608747,1,test,QQQ
2025-06-30,1,0.25609756097560704,0.03403482397752138,0.0029910811398737897,0.06899427162642303,0.011679459689031111,0.0048099799999999915,1.0291907767200341,-0.9272755253660697,-0.14982553805138676,0.7086798731162317,1,test,QQQ
2025-07-03,1,0.5206045449603247,0.03536822472006341,0.006148646219122061,0.054187192118226576,0.011810588821483779,0.011461399999999983,1.072163952086722,-0.8709564656445701,-0.12704220433911284,0.5754281269218088,1,test,QQQ
2025-08-12,0,0.4745515227367537,0.025579822572303727,0.005602965261615378,0.043513490216360674,0.011806863940300729,0.02787563,1.234008474147286,-1.7087163311561462,-0.07149054129040266,0.5243572709299431,1,test,QQQ
2025-09-12,1,0.30633066994467784,0.021470272265548176,0.0030341253877884515,0.04438686803259122,0.009904739177230941,0.01885892,1.142497338600244,-1.1432737217120053,-0.0018387447366390308,0.5946923454972654,1,test,QQQ
2025-09-15,0,0.649423193685476,0.028926381541650406,0.0064561925365061125,0.04904678204434827,0.00994142586726419,0.031701389999999996,1.24943790413365,-0.4497318578903359,0.006808412448060075,0.26113374838840425,0,test,QQQ
2025-09-18,0,0.39792027729636503,0.029508531248676136,0.0041322314049587385,0.05714573674662363,0.01038457108301901,0.03105053000000002,1.2437382514084574,-0.422409418029801,0.008488536090162757,0.3134174412442341,1,test,QQQ
2025-09-22,0,0.39080758244613395,0.03547027321662088,0.003570242444370792,0.06728661574227827,0.009135550600180302,0.043051660000000005,1.3488102423914903,0.4109782057847579,-0.003347107043691233,0.14491852321889992,0,test,QQQ
2025-10-02,0,0.33844236760125657,0.02245940199974858,0.003202747098542345,0.05740181268882172,0.009463197888733992,0.05030630999999999,1.4059697178121928,1.155306243424312,0.03614144834842725,0.13390637404067499,0,test,QQQ
2025-10-08,0,0.2908610544013482,0.022544168961275816,0.0028293863666099994,0.050961664267957736,0.009727621913609088,0.05111590999999999,1.416074372570365,1.0248477773150955,0.0589629235842144,0.13110599386429767,0,test,QQQ
2025-10-24,0,0.3932640630598423,0.020222594020513518,0.006352292983309144,0.03910225247123642,0.01615274208857097,0.022367179999999987,1.1461921426555068,0.19789429498172673,0.16226791227514004,0.3484185317455949,1,test,QQQ
2025-10-27,0,0.9380543237250629,0.03587779712898462,0.015395882755656152,0.046760814532949106,0.016412570536979452,0.020160620000000018,1.128542476434923,0.296627140993128,0.15954365809675597,0.1550159654816324,0,test,QQQ
2026-04-13,1,0.31454973727124724,0.04674129947899441,0.006025364842320134,0.09405724096600195,0.019155523366799862,-0.04387713999999998,0.8121899814459173,-1.0382987223099827,0.056886416587776045,0.603207431083749,1,test,QQQ
2026-04-16,0,0.22333675750800566,0.07603135001638082,0.00412197292613235,0.12839008852873673,0.018456312217144083,-0.02620881,0.8802929334317646,-0.9630968608093701,0.03764446237803165,0.3053230093894949,1,test,QQQ
2026-04-22,0,0.47488773747840834,0.07816449863071398,0.007494924516493365,0.1444032299919098,0.015782518530148688,-0.00554020999999999,0.9733607799860299,-0.7169530423191537,-0.02519850018247538,0.2042916193104472,0,test,QQQ
