symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,predicted_probability,predicted_label,sample_split
QQQ,2024-12-11,2024-12-12,527.68,LONG,5.87785714285714,526.72,494.49,32.23000000000002,512.124,0.5444160894397748,19361377.0,536.4967857142857,521.8021428571428,15,1.5,1.0,target_first,2024-12-16,536.4967857142857,1,5,0.0065339614040418326,0.012727898176814634,0.04046651351828934,0.033163712932093414,0.15014954261183872,0.1365193196380432,0.14220539655436323,16288131.55,1.188680048449142,0.7726288886923073,10259980899.84,8325074252.6095,1.2324191458861766,0.011091970755693577,0.060820501207729506,0.8956685950008432,-1.2861587419653346,0.9600150412425008,0.9271914610257789,1.024182768258595,0.885382059800655,0.4876163939243765,0.647136543571764,0.03474939663050342,0.006038647342995041,0.006009055818019471,0.01847123117676519,82.17,13.58,0.00024345709068773758,0.0029293299157817643,-0.042313117066290484,0.009665427509293778,-0.07681849082256975,-0.7431232397493199,-0.06390018611704706,-1.3050578603507574,0.11666666666666667,13.651999999999997,14.507000000000001,0.011109465264405038,-0.22635522491534,0.0,0.0,0.0029293299157817643,0.14015603,0.13520318,0.004952849999999981,1.0366326442913545,-0.042823066268214194,0.020693664594318983,-0.1458010660846053,-0.054926756449309,-0.8485002775150681,-1.5315033752405245,0.08333333333333333,-0.005108135299981775,-0.22734050136874384,0.0,1.0,0.002696411228581778,0.04536800745331457,0.44434881756546657,1,test
QQQ,2025-02-13,2025-02-14,536.08,LONG,8.565714285714279,533.82,510.15,23.670000000000073,524.949,0.2428285523682372,17237552.0,548.9285714285714,527.5142857142857,15,1.5,1.0,stop_first,2025-02-21,527.5142857142857,0,8,0.01256495040151151,0.011895770392749139,0.02456744097122643,0.037158892974646696,0.15705127878936825,0.134929770632456,0.17274365230299962,17673126.75,0.9753538377129559,-0.08048426491728383,9237604116.8,9257456443.203,0.9978555312115375,0.01598379228534107,0.04416868818809493,0.9644290390291367,-0.8214580857699996,0.7810982854280719,0.9479144745044589,0.8207138092061349,0.9544807965860524,0.2341909074093354,0.23684376045864164,0.02086107412339108,0.0038813211420039694,0.009088445103138776,0.013135369965434185,81.99,15.1,-0.0008530343650987593,-0.000731261425959806,-0.049716803020767864,-0.02580645161290329,-0.06327543424317628,-1.0489898242531839,-0.06222829462178614,-0.4274232416051661,0.35833333333333334,15.872,16.102,-0.049922183646594065,-0.0970925505369109,0.0,0.0,-0.000731261425959806,0.16603148,0.21514721,-0.049115729999999996,0.7717110530970864,-0.03957757755545821,-0.04475295119687883,-0.07417899708209774,0.21290499163527254,-1.0127554236815017,-0.2476183493111506,0.4,-0.07070846196479819,-0.03594769735660519,0.0,0.0,-0.011926701614409198,0.09713142094729488,0.8003520412558934,1,test
QQQ,2025-05-12,2025-05-13,509.19,LONG,10.527857142857142,492.7,427.93,64.76999999999998,470.22400000000005,1.439039283533486,25230788.0,524.9817857142857,498.66214285714284,15,1.5,1.0,target_first,2025-05-29,524.9817857142857,1,17,0.0507966066625285,0.04510937789393532,0.075019580449186,0.11762764084507049,0.2715535417665687,0.21288963777997888,0.2602367658609072,24866585.65,1.0146462548226842,0.07838019306938648,12813455685.800001,11647925024.197,1.1000633725905486,0.020730249370595928,0.12753765875750708,0.6241557022651528,-1.2339858561660548,0.8180613414699648,0.6549554870418022,0.6088608453762098,0.9937597503900213,0.8981845746009853,1.4601158195799704,0.08001718329987405,0.02983164320173286,0.026466957505956845,0.039668791076373555,82.34,18.39,-0.0021812893843915493,-0.001091835496785154,-0.16027397260273968,-0.22208121827411165,-0.5103833865814696,-1.989017069161209,-0.2973809387357441,-0.8509507994638957,0.15,22.216,26.1735,-0.07271057684280824,-0.042298615049671695,0.0,0.0,-0.001091835496785154,0.1984631,0.45763031,-0.25916721,0.43367560160077684,-0.1379714516901268,-0.1464463718989384,-0.42871503506945774,0.05628021904452796,-1.737846346433544,-0.8984895910650619,0.15,-0.05833857367449691,-0.04119391424397212,0.0,0.0,-0.3729517961937725,0.21585589253002288,0.0002003416638215394,0,test
QQQ,2025-06-24,2025-06-25,542.06,LONG,6.801428571428557,536.78,505.58,31.19999999999999,528.086,0.4410838059231263,27859005.0,552.2621428571427,535.2585714285714,15,1.5,1.0,target_first,2025-06-30,552.2621428571427,1,6,0.0203973610087147,0.010275318647176679,0.017109478047861115,0.05997172256696248,0.14332070888850426,0.14294462921442586,0.13891563349487876,30876073.4,0.9022845825985114,-0.537191814716688,15037733718.9,16288911130.036499,0.9231883947829178,0.012600371579955829,0.05780132646633812,0.9203156638267226,-0.9159225034472616,1.0290031842938372,0.37625883064110976,0.6513337534131592,0.7923250564333951,0.4059363356513592,0.3979831177183108,0.02214412046522718,0.005557819852532514,0.007418005618111456,0.015032723708110263,82.72,17.48,0.003883495145631022,0.0027882167535460134,-0.11850731215330301,-0.08529565672422812,-0.15021876519202726,-0.8675165683556275,-0.07008910759409492,-0.8440973535691911,0.1,20.339999999999996,18.7975,0.10351562499999978,-0.11723959800882877,0.0,0.0,0.0027882167535460134,0.16912701,0.20047916,-0.031352149999999995,0.8436139197710126,-0.0869043474768032,-0.05103766010129995,-0.23927166519553034,-0.29213607837012945,-1.7648236553954086,-1.0289228528193315,0.016666666666666666,0.03591409574530746,-0.16689337257294923,0.0,0.0,-0.013828925645872741,0.007351396765385438,0.6456668989520751,1,test
QQQ,2025-07-03,2025-07-07,553.52,LONG,6.569285714285708,552.8,522.66,30.139999999999986,537.2194999999999,0.5206045449603247,16052769.0,563.3739285714286,546.9507142857143,15,1.5,1.0,target_first,2025-07-21,563.3739285714286,1,15,0.00830251613371047,0.01830764160960774,0.05147545322217817,0.051912930007375735,0.1012157062061614,0.10563626051994206,0.12438737609083464,28888905.25,0.5556724583739635,-2.1997725004695057,8928871173.18,15495406145.435001,0.5762269855579407,0.011810588821483779,0.054187192118226576,0.9575071706324222,-0.6547457530454248,0.8492522620848642,0.3900661922926922,0.6119386756551201,0.756218905472638,0.49848258486334013,0.28928560733876224,0.03536822472006341,0.006148646219122061,0.012764669897266101,0.023300576966667652,82.41,16.4,-0.005070626584570803,-0.0003639010189229186,-0.014423076923077094,-0.011452682338758402,-0.06871095968199892,-0.9398270995459401,-0.09527224582115079,-0.885420662166888,0.03333333333333333,16.584,18.127,-0.09158632778264686,-0.06043642771989843,0.0,0.0,-0.0003639010189229186,0.17028585,0.15882445,0.011461399999999983,1.072163952086722,-0.028703317844151366,0.02827837464411087,-0.055804903657482585,-0.361192694874811,-0.7961100808300089,-0.8709564656445701,0.1,-0.03253625300095009,-0.12704220433911284,0.0,1.0,0.005966856931608256,0.05206045449603247,0.47342360025337893,1,test
QQQ,2025-08-12,2025-08-13,582.76,LONG,6.848571428571437,576.8,551.56,25.24000000000001,565.5825,0.4745515227367537,27042716.0,593.0328571428571,575.9114285714286,15,1.5,1.0,stop_first,2025-08-15,575.9114285714286,0,3,0.018990232590822664,0.035304406803862376,0.02254698022071011,0.04190616467883301,0.09520827733654112,0.1721142401892833,0.12824510664577327,28131854.05,0.9612845264992408,-0.18532831106514372,15686127415.8,15893491902.697,0.9869528679936086,0.011806863940300729,0.043513490216360674,1.2605340310006188,1.7764404244199505,1.3420725725206912,1.0297833844004445,1.1491447642886934,0.9618805590851248,0.5981883438728419,0.456179035833494,0.025579822572303727,0.005602965261615378,0.007587425076627019,0.012357733472828869,82.68,14.73,0.0003629764065335994,0.0036416605972324767,-0.09353846153846146,-0.1747899159663866,-0.1524741081703106,-1.30260518999102,-0.10007331378299134,-1.6221415608981717,0.016666666666666666,15.894,16.368000000000002,-0.09641841955656605,-0.07624583780123029,0.0,0.0,0.0036416605972324767,0.14699794,0.11912231,0.02787563,1.234008474147286,-0.06132794455652624,-0.15456951801965435,-0.13067971272524137,-0.061999954959232606,-1.556501238006348,-1.7087163311561462,0.016666666666666666,-0.09178203572076349,-0.07149054129040266,0.0,1.0,0.013228422663746334,0.007909192045612561,0.34113245295352396,1,test
QQQ,2025-09-12,2025-09-15,588.44,LONG,5.810714285714304,584.88,558.84,26.039999999999964,574.329,0.30633066994467784,33438620.0,597.1560714285715,582.6292857142857,15,1.5,1.0,target_first,2025-09-18,597.1560714285715,1,4,0.010594132745344487,0.018400861021421466,0.016600817910861432,0.011674627946679506,0.030547897933105188,0.10135049349595332,0.11182126300257372,32872166.0,1.0172320254162748,0.06926855642849114,19617100809.2,18864802425.2495,1.0398784130886836,0.009904739177230941,0.04438686803259122,0.892342962447008,-1.6123346005516828,0.9063615521282441,0.9902343548671958,0.6470805162876424,0.6808510638297743,0.27335201750681043,0.311609367834949,0.021470272265548176,0.0030341253877884515,0.0020185912780106285,0.005753502141255362,82.93,14.76,0.0001205981669079037,0.002781136638452253,0.003399048266485405,-0.02766798418972327,-0.004720161834120051,-0.7262255926250772,-0.03510492253383024,-0.9863851386768211,0.11666666666666667,14.994,15.297,-0.06427858212680981,-0.05281733746130024,0.0,0.0,0.002781136638452253,0.15120469,0.13234577,0.01885892,1.142497338600244,-0.00791582505610644,-0.044442172186053175,0.050860559994006405,0.11145182166351408,-0.9348171963815132,-1.1432737217120053,0.13333333333333333,-0.07697121688806097,-0.0018387447366390308,0.0,1.0,0.0057770655980330845,0.040844089325957046,0.29607000863788935,0,test
QQQ,2025-09-19,2025-09-22,597.74,LONG,5.910000000000009,598.14,559.53,38.610000000000014,580.0600000000001,0.20473773265652023,33359635.0,606.605,591.83,15,1.5,1.0,stop_first,2025-09-25,591.83,0,4,0.013819817991136407,0.02163092762417773,0.0404298163385759,0.06403564834540565,0.07532633205773503,0.05770479447990806,0.09714223521079382,33500444.7,0.9957967811692959,-0.01783402218430017,19994097237.25,19436157787.0035,1.0287062626451602,0.009860682405939783,0.06441978810377912,0.9441163885323072,-0.9043340052931413,0.5940237462591995,0.879489190767108,0.7106598984771447,0.8333333333333469,0.19329624875196688,0.2038771751632627,0.03325518049856905,0.002018853758238152,0.009978601115388841,0.012017335110577676,82.96,15.45,0.00036175087423107044,0.003507923067618046,-0.015923566878980888,0.04674796747967469,-0.06927710843373502,0.1437207319520999,0.006777010295842434,-0.48683907111639274,0.38333333333333336,15.784,15.346,0.05268774176337199,-0.0427297111845798,0.0,1.0,0.003507923067618046,0.15995154,0.12324968,0.03670186,1.2977846271081597,0.009518095603314958,0.05784774268575932,-0.10705425925993128,0.009098035131603899,0.07103289051299166,-0.25596858300681874,0.43333333333333335,0.033158698346003934,-0.005150526635785968,0.0,1.0,0.007514255600677034,0.08871968415115877,0.38385940937660606,1,test
QQQ,2025-10-02,2025-10-03,606.51,LONG,5.732142857142841,603.79,569.02,34.76999999999998,592.4245,0.33844236760125657,25428192.0,615.1082142857142,600.7778571428571,15,1.5,1.0,stop_first,2025-10-10,600.7778571428571,0,8,0.011691413491891067,0.020554984583761593,0.017486393872203188,0.05302226935312837,0.011486166260774033,0.07077653048314982,0.06556461032405422,35113947.15,0.7241621652893557,-1.3171322280868867,15402618740.16,20789502498.829998,0.7408844315070472,0.009463197888733992,0.05740181268882172,0.9663668220078716,-0.38020710908243704,1.0794928869909481,0.6182671773389011,0.7379439252336502,0.6619385342789731,0.32705947521164613,0.24508715774778206,0.02245940199974858,0.003202747098542345,0.012445696941938644,0.024501237772510898,82.82,16.63,-0.00024142926122661112,0.00024154589371971902,0.020871700429711426,-0.006571087216248439,0.08692810457516331,1.3909750873120914,0.05473457220777567,0.6941713948326714,0.8,16.122,15.767,-0.006164468006411128,0.024463142847860775,0.0,1.0,0.00024154589371971902,0.17422272,0.12391641,0.05030630999999999,1.4059697178121928,0.012080410281767762,-0.037787168162707,0.07020961824667227,-0.06076279761027248,1.0729777190928529,1.155306243424312,0.9,0.001216917597240963,0.03614144834842725,0.0,1.0,0.017025786661682765,0.3045981308411309,0.44249892257218554,1,test
QQQ,2025-10-24,2025-10-27,624.51,LONG,9.967857142857147,613.18,589.05,24.129999999999995,604.868,0.3932640630598423,29771455.0,639.4617857142857,614.5421428571428,15,1.5,1.0,stop_first,2025-11-06,614.5421428571428,0,11,0.009355883411299004,0.021807163081814185,0.04681933842239183,0.035454804772052206,0.13117300274852922,0.14406547936536132,0.1768116872706785,31961350.55,0.9314830095626231,-0.34852359476036693,18371964880.5,19305208586.622498,0.9516584500014578,0.01615274208857097,0.03910225247123642,1.3237902805050417,1.4355786199407854,0.8147961347420067,1.2290616126256748,0.3300609100680722,0.5987841945288903,0.520599144350541,0.3663187930118071,0.020222594020513518,0.006352292983309144,0.005827590134752203,0.00906774324048154,83.11,16.37,0.00024070285232880018,0.0026541199179634933,-0.05375722543352601,-0.21222329162656395,0.0706344015696534,-0.7836255002963712,-0.1027924693760105,-0.10672202850036644,0.6083333333333333,17.674,18.2455,-0.1707797691658065,0.15859156718313439,0.0,0.0,0.0026541199179634933,0.17536569,0.15299851,0.022367179999999987,1.1461921426555068,-0.039725312087361186,-0.19400260138985914,0.03815430725339408,0.2316933565677508,-0.7527199605318616,0.19789429498172673,0.7,-0.13804776297341514,0.16226791227514004,0.0,1.0,0.008796208085990838,0.2752848441418896,0.3403567623126106,1,test
